compound_id,protein_id,molecular_weight,logp,h_bond_donors,h_bond_acceptors,rotatable_bonds,polar_surface_area,compound_clogp,protein_length,protein_pi,hydrophobicity,binding_site_size,mw_ratio,logp_pi_interaction,binding_affinity,active
CID_01080,PID_118,415.1347865592141,5.300797487710809,3,3,6,94.74941435315364,0.771178233769052,855,7.514372395255341,0.685394106580982,13.188660612080549,0.4855377620575603,39.832166314492966,7.887748085669207,1
CID_00450,PID_486,443.7320902726828,2.1257121267781365,2,4,3,13.257990833396974,2.874831031378097,937,7.023928706706323,0.8691833140756291,16.6112843758239,0.4735667985834395,14.930850429470704,5.815521003991201,0
CID_01609,PID_464,424.7646497873712,2.877179348142093,1,3,2,57.57823982490812,3.183142880988387,946,8.240919968028049,0.6692123367610648,12.358717089230192,0.4490112577033522,23.7106047417021,6.540354779870749,0
CID_01290,PID_356,488.8578604530964,5.627797017722055,1,3,6,91.46924794376396,2.543848527023878,966,6.969005375384388,0.6437576706966457,17.569930423841484,0.5060640377361246,39.22014766807723,7.840442524545762,1
CID_01078,PID_367,600.0759790634311,3.851036681529722,2,2,8,92.48438176312222,2.30434899522281,575,7.158214737260972,0.6869400066347705,18.30729792485166,1.0436103983711844,27.56654752745865,7.247712689140537,1
CID_00254,PID_273,298.06300340459865,1.6214098333803215,4,6,5,89.70048058033393,4.086141682134956,1300,5.0243137853973066,0.7728203826355873,20.65055121898595,0.2292792333881528,8.146471777631499,5.752426019135685,0
CID_00124,PID_194,508.6857093800271,3.533698839218069,1,2,6,43.87396573551037,1.753055673793581,1350,8.28482993269837,0.6092056364775452,16.172892309112086,0.3768042291703904,29.27609391629535,7.216235085394493,1
CID_01927,PID_331,421.3995778119889,4.193725436100281,3,1,5,123.44708795544928,4.311998329451776,1085,4.531386964555214,0.6888522184949131,17.311961149702505,0.3883867076608193,19.00339277406844,6.512126698642348,0
CID_00251,PID_170,541.7861947054776,5.766732395371021,1,7,8,83.08130651384913,-0.9391386904402036,1197,8.081774763607598,0.5649980308856881,11.874889993547836,0.4526200457021533,46.60543234138791,8.066147052237685,1
CID_00585,PID_146,474.8220586300336,2.561484068755681,1,8,11,75.3577762066242,2.998841979423594,1406,7.325621264797597,0.7454729688338316,13.110281871888636,0.3377112792532245,18.76446216351689,6.263584699897094,0
CID_01568,PID_242,293.7454143113457,3.836509485167124,1,5,5,102.9531209243326,3.850790533657678,881,6.732184217114303,,12.20128909960021,0.3334227177200292,25.82808860485143,6.916610748064559,0
CID_00824,PID_212,405.4497478599228,3.421393324133796,2,4,7,84.42986842031546,2.6456502876003025,534,8.529165131781852,0.6771514315524969,18.043490310968664,0.7592691907489191,29.18162864231317,7.193231567581811,1
CID_00507,PID_475,363.6009230320184,5.36701937110518,1,7,8,69.38766589202369,4.776053256169112,598,6.091822890597339,,9.589672331602152,0.6080282993846461,32.69493145917787,6.666614141274088,0
CID_00889,PID_311,560.8703580582908,4.074483477111393,4,1,5,77.42021160180686,2.010671679438266,1411,6.356708505540407,0.6498595961855657,17.189479303636986,0.3974984819690225,25.900303774637845,7.664087828089684,1
CID_00070,PID_411,486.1395605508414,4.948096226886756,0,6,10,85.89587302013382,2.3077893180666136,931,7.611800582373802,0.7329738344091872,11.896779529684508,0.5221692379708286,37.66392174145823,7.574938043586723,1
CID_01608,PID_367,482.3079273116029,1.475635682672702,0,6,8,63.90881424401279,3.934955615462977,325,7.183694122468475,0.4383685227833823,14.35985857195882,1.484024391728009,10.600515380520646,5.644742236734332,0
CID_01532,PID_240,482.3167714184781,3.344853163564574,2,7,8,96.79093615827512,1.1701446097508117,493,6.447502464773447,0.6811303605987119,23.1314773328491,0.9783301651490428,21.56594901638785,5.87502114654859,0
CID_00247,PID_389,384.6670767426288,1.5045295613915153,2,3,7,71.44400200068605,2.468045595625373,618,5.168796401334587,0.5321467379616752,14.190056958287578,0.6224386355058719,7.776606982621969,5.440623128286632,0
CID_01450,PID_170,480.8833012598964,2.783531626093992,3,3,3,83.04782908811165,0.8422485280267791,430,5.941538541279793,,18.22488578189348,1.118333258743945,16.538460437308668,5.405549698726281,0
CID_00212,PID_338,545.4001763493202,4.8234995934851135,3,3,5,80.01469968243981,2.948314995146342,813,4.8064931337912125,0.6135045695783382,7.942123289837093,0.6708489253989178,23.184117676930903,6.301276538077896,0
CID_00909,PID_298,666.3254723305461,5.38572382529386,1,5,9,129.10353372390065,4.212939818843047,668,5.956399456785942,0.67401592712462,19.30337707955504,0.9974932220517156,32.07952246737945,6.830866530499052,0
CID_01741,PID_251,433.1178276809989,4.281919857520721,3,2,8,116.95419880578892,3.364009662294728,1169,5.177948288082786,0.908880311838165,16.681556594850218,0.3705028466047895,22.171559595957103,6.006816263041216,0
CID_01244,PID_395,385.0722454933993,3.240797393905304,2,8,7,134.0266072296437,5.2648950468848135,460,7.727758907735662,0.7370888753546567,17.490591871427053,0.8371135771595637,25.04410092891823,6.787367989281213,0
CID_01696,PID_175,349.96686753944255,2.642380937065908,1,5,8,88.15109849194938,5.6659750178444845,1467,5.840909296048385,0.7293843845243837,12.327143897450616,0.2385595552416104,15.433907379009302,6.421143429535079,0
CID_01182,PID_231,541.8316606002313,1.8444952572044464,2,4,6,41.097510576651246,1.2243915241943422,275,7.561955199694985,0.6677005641175124,15.835856585585702,1.9702969476372048,13.9479905010299,5.612160201696579,0
CID_00361,PID_174,603.2738913002578,1.4709945712346983,0,4,9,40.755071578881065,0.4839319241916557,1220,5.791615971283544,0.669702964184208,14.66732100828318,0.4944867961477522,8.519435652434268,5.0730905873090135,0
CID_01473,PID_265,451.4688194729197,1.9090924004050984,1,7,7,126.7922811810059,0.0645696344072535,1032,4.811637186587506,0.6386354792385993,14.666835067186296,0.4374697863109687,9.185859986420777,5.044162205149885,0
CID_00678,PID_389,543.5678393147462,3.643016299161962,3,6,4,75.64955110862994,1.2113814103990013,1071,5.044286883731108,0.5193782199110817,14.785822291324086,0.5075329965590534,18.376419335081327,5.660496716330459,0
CID_01621,PID_499,306.1722021682633,4.027219850528303,2,7,8,49.27827050345182,0.9579539283486208,524,8.340974684061397,0.6017524555054726,22.95672700358335,0.5842980957409605,33.590938820406095,7.696038456006191,1
CID_01089,PID_349,430.3650150915022,3.71538190475774,3,12,7,72.5064254030683,1.2534110327271846,956,7.0117000249331625,0.6882899785732932,14.354517380414924,0.4501726099283495,26.051143394226067,6.48062023857673,0
CID_01987,PID_404,501.6178287114959,2.677699552749841,2,9,6,78.05740364012233,3.33664106973115,707,7.66043076494484,0.7729233955682836,16.504412655528114,0.7095018793656236,20.51233203316392,6.463161620138019,0
CID_01847,PID_484,363.3825151785499,2.8055907319621127,2,8,9,57.511630866348895,2.517231002035215,851,5.705300612758967,0.7405089609370751,16.970087889152985,0.4270064808208577,16.00673852221432,5.3220125467090735,0
CID_00987,PID_131,537.7362290575671,3.640058561414977,0,5,3,62.7547514491962,2.5638466855245525,1075,6.519697420463938,0.697013968868439,13.829816250570175,0.5002197479605276,23.7320804131949,6.296025310110772,0
CID_01512,PID_231,378.3177679397195,6.068060426026839,3,3,4,80.35391242392193,3.8274354032936935,1110,10.123583770805652,0.6919579297698505,16.8506187737541,0.3408268179637112,61.43051804919334,9.68649040303519,1
CID_00111,PID_275,447.3486124550783,3.255810640891559,2,4,8,61.94972031050919,3.036154582995893,1398,7.502646699504883,0.6562834419277587,17.04038152518565,0.3199918544027741,24.42719695909793,6.348705801353124,0
CID_01487,PID_100,273.9191188019224,4.497390743452612,0,4,1,92.44167316519012,1.7559744190039444,1264,7.73632540696074,0.4595907207584337,14.946149115941614,0.2167081636091158,34.79327827360249,7.902464522746408,1
CID_01453,PID_308,710.1683114180395,2.659088544729035,3,7,6,107.58700847735103,2.6422297876546006,1248,6.55730397028588,0.4185592908701097,10.324878503161877,0.5690451213285572,17.436451871693404,6.205802461646796,0
CID_00383,PID_481,397.4244978319239,3.427021472644323,4,7,6,101.14617415450246,3.988619789051807,307,5.6149257269968,,18.65734796655089,1.2945423382147356,19.24247103372107,5.870055722267705,0
CID_01395,PID_457,468.4680305864909,1.421018086401503,1,1,7,56.41510906692317,4.798809302617863,458,6.839107158667503,0.7447432648322458,15.294987046268446,1.0228559619792377,9.718494967304515,5.131510121518688,0
CID_01054,PID_102,394.969484615458,6.102404863755213,1,5,7,,3.0386536142784424,744,7.663857448417803,0.6321930472695183,20.36034250772256,0.5308729631928198,46.76796096835142,8.674573976454084,1
CID_00755,PID_455,713.2382064837391,2.822510785760566,1,5,5,73.77056925259282,2.9973493871164645,288,6.539095849752782,0.7803344988786711,14.387174967836929,2.4765215502907605,18.456668565049377,6.2913792358553815,0
CID_00324,PID_288,349.3982618500298,3.4916059717564303,3,5,8,76.37901276174696,3.4333780911115324,1027,5.589821820779316,0.5862068252991115,16.924776808792434,0.3402125237098635,19.517455250487465,6.2106427454576005,0
CID_01623,PID_162,383.1855914461006,3.570402353090554,0,7,5,118.22594125605522,2.0509435894191017,1337,6.770230976559954,0.4393122109850867,15.397849150093457,0.2866010407225883,24.172448609676223,6.855396527470871,0
CID_00787,PID_468,495.9180079228437,1.5558250036251584,1,5,7,66.39277559258089,3.066759894320421,444,7.920519327547467,0.5264780429364702,17.636044951128888,1.1169324502766749,12.322942011494677,5.847389257050189,0
CID_00368,PID_443,459.7676098548832,,1,6,9,70.46323717411043,4.338495688532452,636,3.576524815266671,0.7777287069362071,16.006050080841437,0.7229050469416403,6.527920803941196,5.098632002087048,0
CID_01819,PID_494,351.2820472848816,1.723954162666161,0,8,3,,2.5971751623841377,969,4.160467530147542,0.5155799056859839,18.439001175575683,0.3625201726366167,7.172455317235256,5.089972293926407,0
CID_00069,PID_300,385.4880245394876,4.889323103362388,4,7,5,84.25458597752043,5.146702595881134,1031,3.321450063574176,0.7275339852308108,18.27455476977505,0.373897210998533,16.23964253249769,5.828117556027262,0
CID_00857,PID_390,497.1415556386404,3.154213062229624,0,2,3,61.37140876729137,2.764160270866168,1145,5.360717164804569,0.6878927565683326,13.670420163387575,0.4341847647499042,16.908844104145125,6.339910491270897,0
CID_01483,PID_146,410.03638143853976,3.403723758066771,2,4,4,80.42259226391586,4.030104770288396,727,4.846399890003895,0.6948459061892632,21.34149086322352,0.5640115288012927,16.49580644669844,5.822259161012143,0
CID_01555,PID_216,486.7365506816178,3.4515790834257944,1,6,9,,2.2341697229139243,297,5.857242381478084,0.5975150348150807,21.07163885245653,1.638843604988612,20.216735290464843,5.977121922934607,0
CID_01691,PID_400,402.5096343377476,4.759202756777607,2,6,3,19.92471197056149,3.002135063166508,1281,6.521610108044908,0.6974801617339769,11.288050838737536,0.3142151712238467,31.037664804836037,7.52881432803124,1
CID_01474,PID_387,371.510168691776,2.424475776308096,1,6,10,79.14981185495226,1.005391467231402,304,9.324326278746137,0.56848333290398,10.920360746802544,1.2220729233282106,22.60660319321301,6.25303667666129,0
CID_01798,PID_125,557.6007138598599,2.009961950627074,5,5,4,83.28540285551205,0.1940553277591772,272,7.989995050180811,0.6833628889448342,16.899283571258632,2.050002624484779,16.059586036562088,5.948325310373887,0
CID_00478,PID_152,757.8880808455237,1.4920913004151268,2,3,9,50.65706033688784,1.9074205843449412,1169,5.000606136288549,0.7482326063298739,10.52859178999604,0.6483217115872744,7.461360912758644,5.241721563993014,0
CID_00281,PID_190,516.2130674521047,2.4836530214965173,1,2,3,73.92390708875865,3.1709031927688955,908,6.567355344436727,0.765103014133554,18.827695482287133,0.5685165941102475,16.311031944451578,2.432011679319397,0
CID_01647,PID_452,548.5729995679862,3.8191096637864894,3,4,6,80.12692763627486,2.885193325565784,1231,6.404787503001612,0.5553117680646418,16.94844095383713,0.4456320061478361,24.4605858472124,7.042379646582456,1
CID_01556,PID_324,50.307070096773245,-3.8527788482595824,2,2,8,38.79070940217409,1.325834479934103,1368,6.618705605453114,0.6580025973539655,15.696104035511736,0.3957298703386878,29.524817291455083,7.612447822150886,1
CID_01729,PID_351,633.8183676795122,0.0257842055466852,3,2,1,47.75457165684956,3.4166352045757256,1326,5.712992179326555,0.6051888774086617,12.66332608406788,0.4779927358065703,0.1473049646383612,4.746060021662119,0
CID_00210,PID_356,507.0890510693167,1.6243883990454238,2,6,4,59.97382293145822,3.1754656441553943,554,7.498465853633047,0.5396442797767761,9.478864226712556,0.9153231968760228,12.180420943279762,5.27634295138193,0
CID_00297,PID_225,480.7299520876609,5.602397889419644,2,5,3,98.88398437392156,3.749255291000911,1319,6.612075680546053,0.5814284128980131,17.905219696562078,0.3644654678450803,37.04347883737416,7.875014532116716,1
CID_01884,PID_375,447.3594243041073,3.403883353776925,0,6,5,48.36678659445487,2.645491788318908,765,7.542833931903711,0.6201826706101502,12.193961900318982,0.5847835611818396,25.674926861110794,6.668515202844649,0
CID_01833,PID_237,478.7124165201824,1.3655376121074907,2,7,9,41.67716509760738,2.9606432700781724,651,7.894484893194529,0.5468911761767915,17.406188133994466,0.7353493341323847,10.780216049871516,5.416617969313769,0
CID_00651,PID_199,562.6565029547758,5.7789258854626535,1,2,5,99.08013212169422,5.306558863529373,1355,6.472927860468889,0.7814231839836258,24.005005913370944,0.4152446516271408,37.40657036759605,8.152104044093054,1
CID_01233,PID_333,707.9709337654319,,2,2,8,93.96005707843918,2.1458423835107467,208,7.055692215874698,0.6096802281606691,17.75971607406158,3.403706412333807,44.92449991717054,8.2116059821931,1
CID_01502,PID_126,368.1801116577693,3.5678340634999737,1,9,5,28.826221086514984,5.386088640118764,602,8.858476621799246,0.6458327264585961,17.850529267966703,0.6115948698634042,31.60557464197353,2.955201849874069,0
CID_01931,PID_407,499.66992232365214,5.79204703908175,1,10,5,100.47188487652798,4.681179700553768,444,7.173019703341276,0.6312107076112747,11.134436419844029,1.1253827079361536,41.54646753401288,8.181807194501346,1
CID_00916,PID_487,510.78965097165394,3.2366540817511766,1,7,8,83.1067184445332,1.598465026264239,505,6.9797560889224535,,16.52187413753233,1.0114646553894138,22.591056034838488,6.318517075407805,0
CID_00993,PID_449,381.80157520022016,3.1816865451482723,4,3,3,57.45607098722874,2.88193528315703,804,6.433191357350781,0.5794428802243886,14.541607637932511,0.4748775810948012,20.46839838404713,6.654948715995143,0
CID_00429,PID_156,274.12605135768854,2.9988841535300894,1,6,6,97.34557670959946,2.3926090561379163,287,7.094082115627199,0.5570174427335239,17.45935117392165,0.9551430360895072,21.274330440395616,6.479987956682852,0
CID_01370,PID_201,432.7053940076577,3.383834808911009,1,9,7,47.8566008806887,1.815503106520115,703,6.678321311524462,0.5752710875720218,19.015508782438417,0.6155126515044917,22.598336119028698,7.089438945961322,1
CID_00239,PID_336,535.2433334796224,4.529477685435051,2,6,7,91.50613538202204,2.9324428052706724,244,7.014969823593928,0.7418854749843017,16.563387312358834,2.19362021917878,31.774149279968952,7.581476721673172,1
CID_00879,PID_239,568.8393273448085,3.219006472390438,2,4,7,112.57215425368892,1.706856074653977,662,6.139423506250954,0.5657384959411091,13.583560998082657,0.8592739083758436,19.762844003367817,6.524598719716654,0
CID_00620,PID_457,370.9525544554688,4.556759809737085,3,3,6,,2.2619793153865717,872,5.384299130417131,,13.954718743956342,0.4254043055681982,24.53495788108712,7.154727909643169,1
CID_00256,PID_450,576.6911149186623,4.83033108514595,2,0,6,80.47782640675184,3.9496812635075513,1121,6.662466554795511,0.6360527183947898,12.694450299060696,0.5144434566624998,32.181919303374,7.637316435363189,1
CID_00611,PID_389,444.4415329089545,1.793471494362775,3,9,10,82.6565390167541,2.76069894102797,680,6.628624452273084,0.7314638713462549,17.629682090073928,0.653590489571992,11.88824900198784,5.912202426869882,0
CID_00544,PID_236,202.8355499872711,7.140074729518283,3,1,10,72.5780764154545,4.667232924392988,241,7.596917340093398,0.5307063270312955,16.121941671966574,0.8416412862542367,54.242557522240126,3.537027208812085,0
CID_00771,PID_374,393.7533224105732,2.380132480189641,3,4,4,72.81858591868868,2.4274160171990324,1105,7.387375489683644,0.7244529923983464,12.545372075622424,0.3563378483353603,17.5829323463529,2.475567553572212,0
CID_01419,PID_275,500.7835756289624,2.701747155309216,0,8,6,64.54617143343808,2.041508341764533,232,4.188565129209773,0.7188493393866003,16.74903227781087,2.158549894952424,11.316443922669883,5.946052419601143,0
CID_01041,PID_440,404.111573713106,3.7354594414526514,0,7,8,108.4523404338517,3.3066478773549752,1196,6.184888519916566,0.69922823736699,11.519003226885854,0.3378859311982491,23.10340021605445,6.661436984673069,0
CID_01789,PID_300,584.0450446023144,5.454917055974096,1,6,4,95.71638910034665,1.8334419581118813,969,7.924003492219277,0.785486593988367,10.102145864294776,0.6027296641922749,43.22478180130523,8.094954375508472,1
CID_00759,PID_233,520.0309879408992,4.434066835850403,0,4,4,71.29086673058764,3.346997722678941,414,6.649320435256833,0.7080701836897825,18.719583602843105,1.2561134974417856,29.483531222914685,7.406167738225012,1
CID_00382,PID_477,237.6104275690193,4.0156818223248285,1,3,3,52.03762759805067,2.568362179094225,273,5.944542642162381,0.6215624158657644,15.714277934033992,0.8703678665531843,23.87139183016628,6.664775473353962,0
CID_01103,PID_300,436.0410371844826,5.105915839968779,2,9,9,71.23567794379989,3.514048447262877,1382,4.690453542625104,0.5454289352730507,10.39025694993962,0.3155144986863116,23.949061039927194,6.788525786606703,0
CID_00973,PID_144,384.7376020697609,6.480913998846212,2,4,4,75.09765472728519,3.2211960810432387,669,6.458381289144808,0.5845446216748885,14.75599327067476,0.5750935755900761,41.85621370670503,8.652957374041263,1
CID_00352,PID_337,535.7659623202019,4.5253539848007165,3,3,6,89.65875783568495,2.4725895914023908,811,5.206130546971071,0.6885564021645101,11.522967909970502,0.66062387462417,23.55958361612827,6.690472708107562,0
CID_01605,PID_410,354.66713917412875,2.3136509274986703,4,8,4,64.18303866712526,1.41953369905931,1393,8.418909450837505,,15.83521337981358,0.2546067043604657,19.47841765945752,6.371660127351986,0
CID_01825,PID_237,494.1940649569409,5.257576872074239,1,3,2,78.81973155423539,4.655415755586958,522,6.321549319737632,0.5039317902329057,12.319432558094832,0.9467319252048676,33.23603149912921,7.150881772786598,1
CID_01036,PID_340,327.4234336997659,2.986176198713353,3,5,7,61.67737051342673,3.089860810920558,487,5.615135476684003,0.8984580984245064,12.412885501028171,0.6723273792602996,16.767783913024726,6.139804616674678,0
CID_01107,PID_465,344.6584436826344,4.358585466763514,2,5,6,128.5851643310295,3.79304452131112,784,6.82871276911554,0.5716306611578885,17.364403931082492,0.4396153618400948,29.76352823216942,7.131608740229412,1
CID_00494,PID_496,602.3124077269657,1.6152396585811155,1,5,3,65.01859611052136,2.955804237972767,1097,5.339110341365345,0.6700124063950963,13.166127370244457,0.549054154719203,8.623942764913862,5.570643118002229,0
CID_00393,PID_182,633.1458765854354,2.5249640983896526,2,6,8,69.01465475571197,4.180613884666848,1428,6.0114201946479,0.8018041566988016,15.916625823783525,0.4433794653959632,15.178620171820484,5.4103390533218505,0
CID_01546,PID_257,350.16145608117085,4.530598693788375,1,7,6,119.42255449526766,2.024789070192809,461,6.985697771489958,0.5564823403971477,14.405439458093046,0.759569319048093,31.649393198712765,7.283425790093311,1
CID_00464,PID_412,438.767195030917,4.803734096583909,4,5,6,80.17358899384307,2.59430202184159,1372,4.944740912472358,0.6008365086414155,16.367444437554738,0.3198011625589774,23.753220520016896,6.877718545312631,0
CID_00886,PID_405,508.3928185325964,2.7106282152238683,4,6,6,108.41870095612954,2.8843413403205336,1385,4.153304813339277,0.5714224847693585,12.999619193174617,0.3670706270993475,11.258065213462546,5.606789353179382,0
CID_01193,PID_290,481.9781934142537,2.5735374845994547,3,2,8,88.47087838167528,1.6328475000256206,734,9.167546240073122,,16.290701393095258,0.6566460400739151,23.59302389062697,2.62642999979537,0
CID_00366,PID_179,472.4092481810417,2.6962978054215534,1,4,7,91.6318023969288,3.5750727572856342,1104,8.061976561754511,0.6267414589355931,13.18874700229544,0.4279069277002189,21.73748971081869,6.734985544756942,0
CID_01893,PID_266,439.0390196074169,0.6379967943150389,3,6,4,85.69348520767991,4.643179873164772,437,5.159408471818825,0.6390924619301094,12.822364123967668,1.004665948758391,3.291686065582264,4.809700132065248,0
CID_01873,PID_140,527.966053226934,1.284612608702148,1,4,6,99.636469876793,2.9021515485587037,904,5.708566790438242,0.5723074965164011,9.841526933271028,0.5840332447200598,7.333296876615318,5.294138559327272,0
CID_00744,PID_479,501.7659020469123,-0.2943401165414547,2,5,9,50.50666912891317,2.1884408129344783,862,4.7876914357972185,0.5267479749808776,12.339398146719446,0.5820950139755363,-1.409209655177078,4.507267676269328,0
